-0.803299053,0.150307926,0.822372059,0.307865012,-0.477245945
-0.034674199,0.134287508,0.025109462,-0.026046881,-0.098675891
-0.091704438,0.728729249,0.304639105,-1.09776658,0.156102662
0.091704438,-0.728729249,-0.304639105,1.09776658,-0.156102662
0.370916571,-0.555147487,-0.00090744,0.785344509,-0.600206154
-0.223448899,-0.303207611,0.035678551,0.460493437,0.030484522
0.017712721,0.497181069,1.32754301,-0.962106196,-0.8803306
-0.165180393,0.361174028,-1.36231412,-0.28373175,1.45005223
-0.189674149,0.311827113,0.065742769,-0.103017019,-0.084878713
-0.206801026,0.169778513,-0.006824118,0.081110017,-0.037263386
-0.071943276,-0.493215708,0.256366633,0.20802153,0.100770821
-0.156130221,-0.25817721,0.269512912,-0.033234568,0.178029087
-0.16946481,0.05892008,0.084298669,-0.084987319,0.111233381
0.480546269,0.034887647,-0.409902352,0.01548737,-0.121018934
0.313467212,0.175979566,-0.259194512,-0.083380011,-0.146872255
1.48727722,-0.613850552,-0.610303663,0.02749909,-0.290622097
-1.48727722,0.613850552,0.610303663,-0.02749909,0.290622097
0.109321922,0.00991275,-0.095209714,-0.053361056,0.029336099
-0.109321922,-0.00991275,0.095209714,0.053361056,-0.029336099
0.011635979,-0.034849826,0.085318079,0.041321769,-0.103426
0.156925681,0.000630301,0.121129391,-0.184366255,-0.094319117
-0.168561659,0.034219525,-0.20644747,0.143044486,0.197745117
0.155763664,-0.197826966,-0.014253457,0.082127573,-0.025810815
0.24556329,-0.171573788,-0.373559929,0.08691286,0.212657567
0.006849916,-0.251267358,0.000934457,0.223146614,0.020336372
-0.573841238,0.341530761,0.821418517,-0.192097336,-0.397010704
-0.009554264,0.203600108,-0.271571921,0.102542479,-0.025016403
0.378070197,-0.696545786,-0.073602962,0.256092527,0.135986024
0.016651738,0.753828664,-0.545513216,-0.17897487,-0.045992315
0.002419369,-0.136291959,0.256783166,-0.394974085,0.272063508
-0.221922671,0.154546324,0.199365344,0.015224238,-0.147213235
-0.033862898,0.010782872,-0.023403309,0.01611763,0.030365705
0.033862898,-0.010782872,0.023403308,-0.01611763,-0.030365705
